Repository,Hash,Language,WindowID,ReleaseInterval,TeamSize
https://github.com/apache/servicemix-bundles.git,5990523cad8dbc2dd2de1dc12b76a19916312a1e,Java,661,233.0,13
https://github.com/apache/servicemix-bundles.git,919957abce8ac23414f836fe3f6c9d9d77b36cf3,Java,661,258.0,13
https://github.com/apache/servicemix-bundles.git,d29d56fe0a4683941bdbd493a411ed5f465bb2e8,Java,661,5283.0,13
https://github.com/apache/servicemix-bundles.git,9cb9a78849c4c68b8211df541ad33603ee77e9bd,Java,661,242.0,13
https://github.com/apache/servicemix-bundles.git,780dc5ada8d3b1347a9dbbf9a7751b0f7d840411,Java,661,476.0,13
https://github.com/apache/servicemix-bundles.git,6cfc55bf300d7f35ca00613c1738b6d9118b149f,Java,661,258.0,13
https://github.com/apache/servicemix-bundles.git,9931319c7c414d62b02ff7cf5c420673a1c7e4d4,Java,661,289.0,13
https://github.com/apache/servicemix-bundles.git,0d7f0135e6a1b3e07107c82aa173ec5a123f5933,Java,661,302.0,13
https://github.com/apache/servicemix-bundles.git,b6e9373ff4468bc243e09db4c0d31c7dcab92c0f,Java,661,286.0,13
https://github.com/apache/servicemix-bundles.git,e0eb1f3340a9662984fd5630adc2f1be7e25fa1a,Java,661,259.0,13
https://github.com/apache/servicemix-bundles.git,96536b6c4abc8220ed41e13859572c371cd73c5e,Java,661,860.0,13
https://github.com/apache/servicemix-bundles.git,5fb3114f75df3908b16a2a1ccafb59a14919d843,Java,661,263.0,13
https://github.com/apache/servicemix-bundles.git,c891c1159c3eb3e251804b31024c333fa1b6fec0,Java,661,191.0,13
https://github.com/apache/servicemix-bundles.git,3a0e5d653c3485e30f0703060d3e1c7f5ee0f4b8,Java,661,366.0,13
https://github.com/apache/servicemix-bundles.git,6e342eadf2511b8cbc1d045be312553efb9537db,Java,661,195.0,13
https://github.com/apache/servicemix-bundles.git,e656797c492de652b696118e7188e9e4bed27c2d,Java,661,277.0,13
https://github.com/apache/servicemix-bundles.git,277949ce8a9f65da4e2581ba40fb235ed3986485,Java,661,542.0,13
https://github.com/apache/servicemix-bundles.git,29c060c8af16b58d30f0f6211aa0afd492d693a7,Java,661,361.0,13
https://github.com/apache/servicemix-bundles.git,44ab2962bda77cf367f1f6597d883008c4a1fcc7,Java,661,429.0,13
https://github.com/apache/servicemix-bundles.git,7a4277023c12679848ab12a52bf1c802f8b5e129,Java,661,485.0,13
https://github.com/apache/servicemix-bundles.git,43f2a59c7b6da1d3d26902c3fec7d2984827428a,Java,661,11764.0,13
https://github.com/apache/servicemix-bundles.git,244bda26f2154c782c2a21f225bef1a5501087db,Java,661,589.0,13
https://github.com/apache/servicemix-bundles.git,d09b6e469fa20494ad8d1386853ea7e70fd2d2e4,Java,661,2274.0,13
https://github.com/apache/servicemix-bundles.git,8ddc810dfba66249a4bba1e029fb04784bb65a18,Java,661,749.0,13
https://github.com/apache/servicemix-bundles.git,87ebf063a3115c20d0f3d9a861b154d41e33d49a,Java,661,382.0,13
https://github.com/apache/servicemix-bundles.git,c6625134d6931e3bc0d931a2c74b793378708239,Java,661,658.0,13
https://github.com/apache/servicemix-bundles.git,4549fe72e0ef43b24f1780877e64aa29e3c2880c,Java,661,608.0,13
https://github.com/apache/servicemix-bundles.git,0cb766bb03a59a5e0fbf83f488c29d947d6d0e60,Java,661,550.0,13
https://github.com/apache/servicemix-bundles.git,e7ab96c4e7601b83813f1a27aca9fffdbd19c0eb,Java,661,400.0,13
https://github.com/apache/servicemix-bundles.git,5a7598a1fa570385c1190f9069f1e2ba194ae0f9,Java,661,532.0,13
https://github.com/apache/servicemix-bundles.git,39f19ec0ae461869e1124172dcf1e5d4449e89d4,Java,661,690.0,13
https://github.com/apache/servicemix-bundles.git,205d913e3a46e3c80875897dc880392adfa94304,Java,661,555.0,13
https://github.com/apache/servicemix-bundles.git,bb49bf70c90d31d131a1fe9f090ff039f37c444d,Java,661,348.0,13
https://github.com/apache/servicemix-bundles.git,0dc3dc1f1e6dc378df22495a914b670bb66b1ffc,Java,661,3216.0,13
https://github.com/apache/servicemix-bundles.git,bee98d51a62b5e4c4702679c522390e94fc28ebc,Java,661,314.0,13
https://github.com/apache/servicemix-bundles.git,22e7e50a34b6608fa3ba553d70f13d2404917d92,Java,661,4545.0,13
https://github.com/apache/servicemix-bundles.git,5816495e2cc0c38620455c1af6fb2c9e5875a975,Java,661,508.0,13
https://github.com/apache/servicemix-bundles.git,c0a0712777ad621f2c0f0c02d175bb0a8c86abe6,Java,661,428.0,13
https://github.com/apache/servicemix-bundles.git,abec7db778529e072aa5efa5412b7044a28210b4,Java,661,6292.0,13
https://github.com/apache/servicemix-bundles.git,a34753b04b797e5c1b492594325321df8f61decc,Java,661,384.0,13
https://github.com/apache/servicemix-bundles.git,4c379e0554db8d8e5323f3471d60485fbf304581,Java,661,403.0,13
https://github.com/apache/servicemix-bundles.git,75c9f183f9c64bd9040291cd599ecc5464d8e65a,Java,661,1073.0,13
https://github.com/apache/servicemix-bundles.git,6ff2a2445ae1238a1fde55ba29abd3c0a1301f4b,Java,662,30558.0,13
https://github.com/apache/servicemix-bundles.git,22217c5ba39413e7cc6ad62b19bfce0d4b2234bb,Java,662,527.0,13
https://github.com/apache/servicemix-bundles.git,390158782e5907f46a7c196b58472f2eb61dd336,Java,662,3802.0,13
https://github.com/apache/servicemix-bundles.git,d6152f914e3c1e39a8c2ed742a29f90ffb1ed9cd,Java,662,535.0,13
https://github.com/apache/servicemix-bundles.git,0e67b64d74bc46c9b01f2dd007f1300136ee2b2d,Java,662,2043.0,13
https://github.com/apache/servicemix-bundles.git,3f9fd12362c5ebe91a4f352dec08672a7dbf36ec,Java,662,10556.0,13
https://github.com/apache/servicemix-bundles.git,15f1ece8381d7b3dbcaa22785e5ae3d1b61c79fb,Java,662,353.0,13
https://github.com/apache/servicemix-bundles.git,08dfd893a2baba9b48bfad9911bb1fbc4e5edced,Java,662,403.0,13
https://github.com/apache/servicemix-bundles.git,03559ff971d01328b48444f519ca29aa30ec0dd0,Java,662,9352.0,13
https://github.com/apache/servicemix-bundles.git,aa67b3f4b2d5561b998ce8541ba208c6304df449,Java,662,469.0,13
https://github.com/apache/servicemix-bundles.git,755ccd3e6b17802ba04be1cb5caee85209caafb3,Java,662,335.0,13
https://github.com/apache/servicemix-bundles.git,9dbf34f434f72be263a4a8ec3e589e90e185ff44,Java,662,607.0,13
https://github.com/apache/servicemix-bundles.git,ad8f79cbd69f41fa74ef59d4b0c74fcc93644ded,Java,662,572.0,13
https://github.com/apache/servicemix-bundles.git,011445f553d9469c5640263abe9667efcadc5b3c,Java,665,2317978.0,12
https://github.com/apache/servicemix-bundles.git,4114b0b0208f102b4d646e8de5c02f9aeeb05ffe,Java,665,10864.0,12
https://github.com/apache/servicemix-bundles.git,4f2097aed9c90f9b07d847790c6c1c8178dea09f,Java,665,1085.0,12
https://github.com/apache/servicemix-bundles.git,a7a5e4647daeff4096795fc97e65a1ec3f7d2d10,Java,665,1388.0,12
https://github.com/apache/servicemix-bundles.git,906fc1432be0450cc8ddeb76dcb0c6746bf3a26c,Java,665,1056.0,12
https://github.com/apache/servicemix-bundles.git,f61254dadedb810c7355ee2938bc979f6bbe6a4e,Java,665,666.0,12
https://github.com/apache/servicemix-bundles.git,80ae633f2b3e8fe59269c10eaf8b5d0bce8fe524,Java,665,340.0,12
https://github.com/apache/servicemix-bundles.git,d44bc911169911860c0ba01b4c0f307bfc3dc21e,Java,665,1047.0,12
https://github.com/apache/servicemix-bundles.git,86b0e74081a0063dece43e1e20c027db9d5b8286,Java,665,820.0,12
https://github.com/apache/servicemix-bundles.git,8699eaa9fcdca3b274ad6441b21532244dffb474,Java,665,1650.0,12
https://github.com/apache/servicemix-bundles.git,e7ed8b07cf9589d1c0a8c3c660883e31b231ad6c,Java,665,341.0,12
https://github.com/apache/servicemix-bundles.git,1368283674b9b999f03e39ebc3e0dbab4f4767f4,Java,665,156.0,12
https://github.com/apache/servicemix-bundles.git,66f57b9e9791330c800390621ef4469c7084c284,Java,665,598.0,12
https://github.com/apache/servicemix-bundles.git,8224794978d8cee055213fdd92e36d0b65980c12,Java,665,300.0,12
https://github.com/apache/servicemix-bundles.git,79b9d299ea80ff94fc8ac77b4ae289a75ad313dd,Java,665,3483.0,12
https://github.com/apache/servicemix-bundles.git,19343e7705f5d448738a7403ef21b491bfc821de,Java,666,59424.0,12
https://github.com/apache/servicemix-bundles.git,e11a667265778b3d34e016fcdc2d9f6df8f3da10,Java,666,265.0,12
https://github.com/apache/servicemix-bundles.git,198a82ceecb22f850b6243243a1efa93199ff511,Java,666,343.0,12
https://github.com/apache/servicemix-bundles.git,9572d8aa819859cf607312160c795bb39c5d8c8f,Java,666,917.0,12
https://github.com/apache/servicemix-bundles.git,2218d7dc3a7dfdb8989311fdaa209cc7946f369f,Java,666,883.0,12
https://github.com/apache/servicemix-bundles.git,ded40806f42f734a54d77ed6a382d518982e169a,Java,666,445.0,12
https://github.com/apache/servicemix-bundles.git,bd143c7f0c8ee78c2abb6279c02d944967292220,Java,666,310.0,12
https://github.com/apache/servicemix-bundles.git,435b1afed284488d2c59b00d1c4c276aa905b333,Java,666,8388.0,12
https://github.com/apache/servicemix-bundles.git,e5f8ec71b086730bda651f7a6864bbe6b959c59a,Java,666,248.0,12
https://github.com/apache/servicemix-bundles.git,338bc5a134663cc6f022a52af83148576af889d1,Java,666,240.0,12
https://github.com/apache/servicemix-bundles.git,b1c3e460232456ce0bfce920b9aae692fdd5347b,Java,666,406.0,12
https://github.com/apache/servicemix-bundles.git,d3b218a9471f662a31055f749eeb703b26a90d85,Java,666,557.0,12
https://github.com/apache/servicemix-bundles.git,8496678bca3bbe492cc07d1a38cf54dd1096c1cf,Java,666,11186.0,12
https://github.com/apache/servicemix-bundles.git,aa4b3e17514dbfb661fb6a84cac5a504589ff1e4,Java,666,5201.0,12
https://github.com/apache/servicemix-bundles.git,d68ae1d05fe376a6850d34fa9a307dc8fd6f6a3b,Java,666,258.0,12
https://github.com/apache/servicemix-bundles.git,b07170a77035290b673603716bac8be13eeea53d,Java,666,502.0,12
https://github.com/apache/servicemix-bundles.git,3f92b3e4149649b7876d810368ebc4a0e4d9eace,Java,666,164.0,12
https://github.com/apache/servicemix-bundles.git,9e48b26687507252d0ff27156a85b1a1937cce66,Java,666,288.0,12
https://github.com/apache/servicemix-bundles.git,cc5158df938146a0c02a7535c6edfe8a3ee45214,Java,666,215.0,12
https://github.com/apache/servicemix-bundles.git,04d6d7232f49da0caf35e096cfc6c00ab476800b,Java,666,210.0,12
https://github.com/apache/servicemix-bundles.git,a208116a7689a3b6905dc72fd2f2cc852094f300,Java,666,393.0,12
https://github.com/apache/servicemix-bundles.git,d92b2e3694707802f67143fd7b5522701599f2c2,Java,666,240.0,12
https://github.com/apache/servicemix-bundles.git,d7c0393a8f7a9c15334eac6b3e89357c1f5865e6,Java,666,238.0,12
https://github.com/apache/servicemix-bundles.git,260c8d7880554ef89ee80d4cf79f8c8df52af423,Java,666,224.0,12
https://github.com/apache/servicemix-bundles.git,874c8db873d130d69aee3773df11628acfd0f7fb,Java,666,307.0,12
https://github.com/apache/servicemix-bundles.git,881931193439d55895de7b9b2352aa38aef2295a,Java,666,6666.0,12
https://github.com/apache/servicemix-bundles.git,e10f3157529ad8f7449b7eb065c936f89e46342a,Java,666,371.0,12
https://github.com/apache/servicemix-bundles.git,8a701fbda4250e1fe07e50bcc66d28bf3d859897,Java,666,918.0,12
https://github.com/apache/servicemix-bundles.git,5a5fbd10a782cd876603f375d6883fcabfd8f840,Java,666,586.0,12
https://github.com/apache/servicemix-bundles.git,f20e6ad52ef5342d7bdea7059a3611d26a8f66e4,Java,666,354.0,12
https://github.com/apache/servicemix-bundles.git,0d3701090c4fea060d4c2ab088225793f444fade,Java,666,343.0,12
https://github.com/apache/servicemix-bundles.git,554be0db74946afe29b461ec75e089a43d88dada,Java,666,431.0,12
https://github.com/apache/servicemix-bundles.git,0258b0559821ecf9520c417d15fcccbe92224b1d,Java,666,418.0,12
https://github.com/apache/servicemix-bundles.git,7a34fd80732f1e553134c71a4422f60f32d94d2c,Java,666,446.0,12
https://github.com/apache/servicemix-bundles.git,c4abd68ecb1d1ad8617afd5829f0883e10235e35,Java,670,2798187.0,12
https://github.com/apache/servicemix-bundles.git,3d16691d4fe44ffba712ea4233d2a71a0e9335f5,Java,670,81759.0,12
https://github.com/apache/servicemix-bundles.git,2e0f3728fa802b175f6138e20e26b79fc7229774,Java,670,9098.0,12
https://github.com/apache/servicemix-bundles.git,ea61f3d539658b0ab493f0efcc851447f3c290b3,Java,670,1302.0,12
https://github.com/apache/servicemix-bundles.git,5cfc5723dbb4aaeb43a44752544f87bcf51d3d9a,Java,670,664.0,12
https://github.com/apache/servicemix-bundles.git,fa20fe5521881700c0c64421bdd0647b486215ed,Java,670,486.0,12
https://github.com/apache/servicemix-bundles.git,bb3049d470b3280b0041c25bf8c710ea20ceef25,Java,670,859.0,12
https://github.com/apache/servicemix-bundles.git,9c6d035baec709682ddabc9772ff75d7471f2909,Java,670,440.0,12
https://github.com/apache/servicemix-bundles.git,48241646d0ae2b7be977100ca61150ec3b8553de,Java,670,540.0,12
https://github.com/apache/servicemix-bundles.git,558169d48643dea42dd2152dab30509c9982fa93,Java,670,491.0,12
https://github.com/apache/servicemix-bundles.git,f1bcea1128534627afde53ef2f0867e19bc2c0de,Java,670,481.0,12
https://github.com/apache/servicemix-bundles.git,dec0e6cd15ac784d86b5eae4afbece77c0dff8a3,Java,670,927.0,12
https://github.com/apache/servicemix-bundles.git,745d88f0f8976fd4264d247beb3e43d97f4f3674,Java,670,327.0,12
https://github.com/apache/servicemix-bundles.git,4b837bdf944aa35a003de36f7c5c7064f145192b,Java,670,676.0,12
https://github.com/apache/servicemix-bundles.git,67582d5f808c64549372fb3a16162e88a53fbcc2,Java,670,301.0,12
https://github.com/apache/servicemix-bundles.git,8c4f73dc1450b2ccec9304e402d2cad065e87944,Java,670,294.0,12
https://github.com/apache/servicemix-bundles.git,9fd13feb4037281f66243c48e91fb1aa3f0812bf,Java,670,591.0,12
https://github.com/apache/servicemix-bundles.git,3fc91fe019e494a0ae743f201e802bd4421c53a1,Java,670,275.0,12
https://github.com/apache/servicemix-bundles.git,8e977d1b9d9042fdd99bac864641d130987b18c2,Java,670,400.0,12
https://github.com/apache/servicemix-bundles.git,fb99cce9dfdb4a719ed3b13e86d1ba2ba3ddf354,Java,670,325.0,12
https://github.com/apache/servicemix-bundles.git,5db7476fc00c4d4c41cb49cd0aa58c4b38e8a540,Java,670,386.0,12
https://github.com/apache/servicemix-bundles.git,8df4db289e8b972258ff8e4319645ede14903b90,Java,670,274.0,12
https://github.com/apache/servicemix-bundles.git,db12fc97e0d677ba809e3c1dea82a59f6f07145c,Java,670,485.0,12
https://github.com/apache/servicemix-bundles.git,6c09d72ebd055434ca0d546e9f4069986dbaa88b,Java,670,323.0,12
https://github.com/apache/servicemix-bundles.git,1d2fe4db12c8c55a47557da339b43159c067c73f,Java,670,525.0,12
https://github.com/apache/servicemix-bundles.git,5ec37046599375c5dc23b6420207333a4f2054aa,Java,670,6395.0,12
https://github.com/apache/servicemix-bundles.git,8878fe951306d968f516fd88c343657e862a1c50,Java,670,699.0,12
https://github.com/apache/servicemix-bundles.git,2de48cdf2f21d4e54b1aebaa9167ad9fc8f57f86,Java,670,472.0,12
https://github.com/apache/servicemix-bundles.git,ad1bdabe79d702ed4098879cecc288b3b46c9f8c,Java,670,579.0,12
https://github.com/apache/servicemix-bundles.git,def42409dc1138dc9fd12ab789f7d98c0013ffcc,Java,670,538.0,12
https://github.com/apache/servicemix-bundles.git,607286094f9b526b3a2275292cb7f255cd93c7d8,Java,670,431.0,12
https://github.com/apache/servicemix-bundles.git,cef0936bd23a03dc5ea4ca3022d0911b4595bb42,Java,670,230.0,12
https://github.com/apache/servicemix-bundles.git,6b0d31ba8ba7c6622e363cae33875a4c9821097c,Java,670,271.0,12
https://github.com/apache/servicemix-bundles.git,26ffcf270f5a0d5f2e6fdbca6b7bbb0b25663ffd,Java,670,1204.0,12
https://github.com/apache/servicemix-bundles.git,4935eb363b420b2094bd1a08385b267a9660b169,Java,670,2579.0,12
https://github.com/apache/servicemix-bundles.git,b9ba10d51f9892fa024167913f796694b1b047bd,Java,670,387.0,12
https://github.com/apache/servicemix-bundles.git,5b93617ba719f9fa785bf131bb161e96fc296c94,Java,670,328.0,12
https://github.com/apache/servicemix-bundles.git,fbbb04ba9a0a36f3fb4ec70004719b5e59d41c9c,Java,670,332.0,12
https://github.com/apache/servicemix-bundles.git,cc293c1f8024b9bb6512ff7b97183914a0db1d46,Java,670,259.0,12
https://github.com/apache/servicemix-bundles.git,fb1ff24ee7af823f7a6e7684aed8a66c13a3c117,Java,670,720.0,12
https://github.com/apache/servicemix-bundles.git,fa7845ab2d1af46d01e389bf0988655f32a4d02d,Java,670,163.0,12
https://github.com/apache/servicemix-bundles.git,b616844e97182b8fcd7982ebb2827c06418691c9,Java,670,129.0,12
https://github.com/apache/servicemix-bundles.git,e2f1f1fa96585dc0a34c774038d9d81187b1319f,Java,670,509.0,12
https://github.com/apache/servicemix-bundles.git,24387fa8be0a12593e7efcbf60177aaac0cb1b49,Java,670,412.0,12
https://github.com/apache/servicemix-bundles.git,20b6198fa61be6256fd62336b5924dbe6204ba18,Java,670,254.0,12
https://github.com/apache/servicemix-bundles.git,57b7d0d8e771095e4670839761936eff99201693,Java,670,284.0,12
https://github.com/apache/servicemix-bundles.git,c93933fd3e297569a8638649779e075e0a1ecace,Java,670,1519.0,12
https://github.com/apache/servicemix-bundles.git,b2fdb39d5481dc28f7eb972066b6aa8c841cde23,Java,670,374.0,12
https://github.com/apache/servicemix-bundles.git,1a95914534f53f799668b8d0f10402eedfb55c4f,Java,670,364.0,12
https://github.com/apache/servicemix-bundles.git,ff07438535c66da8e5cc71d2441defe8dff36a51,Java,670,270.0,12
https://github.com/apache/servicemix-bundles.git,4bdc7f769ef9fd42fca76a8fbdf6f3b1b9232951,Java,670,300.0,12
https://github.com/apache/servicemix-bundles.git,680da47481d18eaec44be570673794c85e9d220a,Java,670,212.0,12
https://github.com/apache/servicemix-bundles.git,8bbabcc0dcef2f775b01d81bf08269e8578d0b13,Java,670,218.0,12
https://github.com/apache/servicemix-bundles.git,832862c7470fc2e292d9dfde29349aee3651848e,Java,670,139.0,12
https://github.com/apache/servicemix-bundles.git,5a03d693d3b12d859f3108dd304d291f8bd118c2,Java,670,503.0,12
https://github.com/apache/servicemix-bundles.git,35cd2a551aad12fe6a656fb6df26eecad59f2df6,Java,670,289.0,12
https://github.com/apache/servicemix-bundles.git,1e8becd850bbb1499a4f8098affae3a3c803d60e,Java,670,419.0,12
https://github.com/apache/servicemix-bundles.git,8df448757bde9c1f1c80316fd385cb8637441e33,Java,670,622.0,12
https://github.com/apache/servicemix-bundles.git,2a8fd2687e86e0cc54e037c81002bdeda07f3945,Java,670,369.0,12
https://github.com/apache/servicemix-bundles.git,58c1a1119509abb119f115ab5de97ff0ffe00d2a,Java,670,373.0,12
https://github.com/apache/servicemix-bundles.git,97b28f8315f399a02efdf838e6886a33bf222f17,Java,670,465.0,12
https://github.com/apache/servicemix-bundles.git,6bcc6837d317d6f64bcc172c71face0113c23c69,Java,670,490.0,12
https://github.com/apache/servicemix-bundles.git,e894feb45d0fbb421a9805845cc594529fca1d50,Java,670,247.0,12
https://github.com/apache/servicemix-bundles.git,b7f01ee2359698a00122e188ef4f971b00cbd828,Java,670,280.0,12
https://github.com/apache/servicemix-bundles.git,1ede4a81ce885032fdc809798c6aa18415f13c4f,Java,670,228.0,12
https://github.com/apache/servicemix-bundles.git,4648156bd63e5aa035344c76aee5835b1020b287,Java,670,303.0,12
https://github.com/apache/servicemix-bundles.git,463b2c3d1aff2cfe2f472c1ccdfd9b61d1989f38,Java,670,304.0,12
https://github.com/apache/servicemix-bundles.git,a28dc497bbfda7036a048027729ff92dd8e13eb9,Java,670,288.0,12
https://github.com/apache/servicemix-bundles.git,758a8e4404849564fe515bbf1e881ceba28dc6ea,Java,670,7709.0,12
https://github.com/apache/servicemix-bundles.git,a06df35e6ccd3d3a2babc12aecd20aca7a9cf868,Java,670,323.0,12
https://github.com/apache/servicemix-bundles.git,a5b725a94ec90c56bbaf512a3d686f44bf559569,Java,670,269.0,12
https://github.com/apache/servicemix-bundles.git,f479115b4771d462ffa843ac32bfa3ef5a559778,Java,670,412.0,12
https://github.com/apache/servicemix-bundles.git,8395c000aab4528cca35bf41ed46a96920921678,Java,670,345.0,12
